time,IUCR,Primary Type,neighbourhood_id,lat,lon,TYPE_ID
2019-02-20 12:30:00,0890,THEFT,5,41.896702263,-87.626464221,1
2019-02-20 12:30:00,0320,ROBBERY,7,41.779279536,-87.676664117,4
2019-02-20 12:30:00,031A,ROBBERY,4,41.899069729,-87.720397997,4
2019-02-20 12:35:00,0460,BATTERY,3,41.913861315,-87.646254251,3
2019-02-20 12:40:00,0545,ASSAULT,7,41.777423514,-87.681328162,5
2019-02-20 12:45:00,0810,THEFT,7,41.803201891,-87.72198373,1
2019-02-20 12:45:00,0860,THEFT,6,41.758214815,-87.624119338,1
2019-02-20 12:53:00,0554,ASSAULT,4,41.892277885,-87.713778454,5
2019-02-20 13:00:00,0820,THEFT,6,41.757481308,-87.557745407,1
2019-02-20 13:00:00,1310,CRIMINAL DAMAGE,3,41.941483002,-87.721138759,2
2019-02-20 13:00:00,0486,BATTERY,6,41.807067906,-87.603843747,3
2019-02-20 13:00:00,1150,DECEPTIVE PRACTICE,5,41.885871785,-87.632452147,0
2019-02-20 13:00:00,1150,DECEPTIVE PRACTICE,4,41.881441785,-87.667837814,0
2019-02-20 13:00:00,0890,THEFT,5,41.885871785,-87.632452147,1
2019-02-20 13:00:00,0560,ASSAULT,5,41.873003074,-87.629156063,5
2019-02-20 13:00:00,0820,THEFT,4,41.871256775,-87.730242957,1
2019-02-20 13:00:00,1310,CRIMINAL DAMAGE,7,41.830812527,-87.694828962,2
2019-02-20 13:00:00,1150,DECEPTIVE PRACTICE,2,41.9441304,-87.760333882,0
2019-02-20 13:00:00,0820,THEFT,3,41.931957381,-87.71338726,1
2019-02-20 13:00:00,0890,THEFT,3,41.930896787,-87.697587655,1
2019-02-20 13:08:00,0560,ASSAULT,7,41.79153513,-87.651163195,5
2019-02-20 13:11:00,0486,BATTERY,7,41.787610867,-87.653489219,3
2019-02-20 13:13:00,0454,BATTERY,6,41.80171934,-87.630703621,3
2019-02-20 13:15:00,0483,BATTERY,6,41.761767254,-87.590879664,3
2019-02-20 13:15:00,2014,NARCOTICS,4,41.895479821,-87.714177247,7
2019-02-20 13:18:00,0486,BATTERY,4,41.883091959,-87.679939156,3
2019-02-20 13:20:00,031A,ROBBERY,4,41.854280524,-87.713693815,4
2019-02-20 13:29:00,1821,NARCOTICS,1,41.965424099,-87.655312136,7
2019-02-20 13:30:00,0620,BURGLARY,3,41.941695027,-87.639710633,6
2019-02-20 13:30:00,0890,THEFT,3,,,1
2019-02-20 13:30:00,0820,THEFT,6,41.836600771,-87.61677038,1
2019-02-20 13:35:00,0560,ASSAULT,4,41.876171958,-87.764716015,5
2019-02-20 13:40:00,0810,THEFT,6,41.796065979,-87.620878373,1
2019-02-20 13:41:00,0820,THEFT,1,41.984510078,-87.666096103,1
2019-02-20 13:45:00,0820,THEFT,7,41.77803283,-87.703979498,1
2019-02-20 13:45:00,1310,CRIMINAL DAMAGE,6,41.756842894,-87.555458776,2
2019-02-20 13:55:00,051A,ASSAULT,7,41.793234801,-87.693786537,5
2019-02-20 14:00:00,1150,DECEPTIVE PRACTICE,5,41.897895128,-87.624096605,0
2019-02-20 14:00:00,1130,DECEPTIVE PRACTICE,3,41.936841724,-87.723050227,0
2019-02-20 14:00:00,1154,DECEPTIVE PRACTICE,3,41.939519558,-87.644383712,0
2019-02-20 14:00:00,1153,DECEPTIVE PRACTICE,9,41.65725714,-87.616240593,0
2019-02-20 14:00:00,1320,CRIMINAL DAMAGE,4,41.886147615,-87.743022581,2
2019-02-20 14:00:00,0460,BATTERY,7,41.770069962,-87.645752654,3
2019-02-20 14:07:00,2024,NARCOTICS,4,41.892525451,-87.711348337,7
2019-02-20 14:10:00,0890,THEFT,5,41.884512384,-87.619812122,1
2019-02-20 14:10:00,0610,BURGLARY,1,41.999969235,-87.699711304,6
2019-02-20 14:10:00,0460,BATTERY,1,42.011883046,-87.707953271,3
2019-02-20 14:15:00,0497,BATTERY,7,41.775067848,-87.63492097,3
2019-02-20 14:15:00,0545,ASSAULT,7,41.784484203,-87.657053213,5
2019-02-20 14:20:00,1320,CRIMINAL DAMAGE,4,41.911345675,-87.754973077,2
2019-02-20 14:24:00,2014,NARCOTICS,4,41.867101385,-87.723376202,7
2019-02-20 14:28:00,1821,NARCOTICS,6,41.766248794,-87.57576245,7
2019-02-20 14:30:00,0810,THEFT,5,41.893652298,-87.622725822,1
2019-02-20 14:30:00,1320,CRIMINAL DAMAGE,1,41.997929286,-87.678504523,2
2019-02-20 14:30:00,0810,THEFT,4,41.890090473,-87.704643636,1
2019-02-20 14:30:00,0820,THEFT,3,41.932789263,-87.645510903,1
2019-02-20 14:30:00,0484,BATTERY,4,41.892256486,-87.747344305,3
2019-02-20 14:33:00,0860,THEFT,3,41.940318272,-87.644408194,1
2019-02-20 14:35:00,031A,ROBBERY,9,41.693421344,-87.620983384,4
2019-02-20 14:36:00,0430,BATTERY,7,41.771591454,-87.644570652,3
2019-02-20 14:37:00,1812,NARCOTICS,8,41.73887651,-87.650991641,7
2019-02-20 14:40:00,0820,THEFT,1,41.995103158,-87.682432913,1
2019-02-20 14:45:00,0890,THEFT,3,41.932774269,-87.678138692,1
2019-02-20 14:50:00,0486,BATTERY,4,41.877565108,-87.68479102,3
2019-02-20 14:53:00,0820,THEFT,7,41.772496446,-87.643094592,1
2019-02-20 14:58:00,0486,BATTERY,9,41.655365015,-87.605126361,3
2019-02-20 15:00:00,0810,THEFT,1,41.962324098,-87.684443267,1
2019-02-20 15:00:00,0820,THEFT,4,41.854060605,-87.672280529,1
2019-02-20 15:00:00,0486,BATTERY,2,41.941522892,-87.743971316,3
2019-02-20 15:00:00,1150,DECEPTIVE PRACTICE,5,41.885503844,-87.627935448,0
2019-02-20 15:00:00,1310,CRIMINAL DAMAGE,7,41.785695236,-87.686256738,2
2019-02-20 15:00:00,0810,THEFT,3,41.931679635,-87.645350097,1
2019-02-20 15:00:00,1130,DECEPTIVE PRACTICE,1,41.984506698,-87.655216366,0
2019-02-20 15:00:00,0320,ROBBERY,6,41.750819013,-87.632182489,4
2019-02-20 15:00:00,1154,DECEPTIVE PRACTICE,7,41.770469009,-87.637280329,0
2019-02-20 15:00:00,1150,DECEPTIVE PRACTICE,9,41.746646445,-87.616419363,0
2019-02-20 15:00:00,0810,THEFT,7,41.801917147,-87.727082941,1
2019-02-20 15:00:00,0460,BATTERY,2,41.931622466,-87.739850857,3
2019-02-20 15:00:00,0530,ASSAULT,7,41.789719005,-87.686370285,5
2019-02-20 15:06:00,2093,NARCOTICS,4,41.858832381,-87.705449136,7
2019-02-20 15:06:00,2092,NARCOTICS,4,41.858832381,-87.705449136,7
2019-02-20 15:10:00,0460,BATTERY,7,41.774495045,-87.696934918,3
2019-02-20 15:15:00,0560,ASSAULT,6,41.797490407,-87.616051012,5
2019-02-20 15:17:00,0820,THEFT,7,41.781454236,-87.71854222,1
2019-02-20 15:25:00,0810,THEFT,5,41.879297705,-87.627706271,1
2019-02-20 15:29:00,0860,THEFT,5,41.903996883,-87.643230238,1
2019-02-20 15:30:00,0560,ASSAULT,7,41.813116223,-87.693130264,5
2019-02-20 15:30:00,0340,ROBBERY,3,41.932708981,-87.649528656,4
2019-02-20 15:30:00,0860,THEFT,3,41.92510186,-87.671992307,1
2019-02-20 15:30:00,0810,THEFT,4,41.866419906,-87.65102485,1
2019-02-20 15:30:00,1152,DECEPTIVE PRACTICE,7,41.775929479,-87.744646625,0
2019-02-20 15:30:00,0486,BATTERY,8,41.721198076,-87.663662298,3
2019-02-20 15:31:00,0460,BATTERY,8,41.741968824,-87.713367731,3
2019-02-20 15:32:00,1310,CRIMINAL DAMAGE,8,41.706857405,-87.64941498,2
2019-02-20 15:35:00,0820,THEFT,4,41.890006326,-87.712379085,1
2019-02-20 15:37:00,0460,BATTERY,4,41.892501034,-87.661233186,3
2019-02-20 15:39:00,2027,NARCOTICS,9,41.710883,-87.570043914,7
2019-02-20 15:40:00,0630,BURGLARY,8,41.706124449,-87.645240549,6
2019-02-20 15:40:00,1130,DECEPTIVE PRACTICE,4,41.891269546,-87.701969342,0
2019-02-20 15:40:00,0560,ASSAULT,4,41.911154228,-87.67747811,5
2019-02-20 15:40:00,1310,CRIMINAL DAMAGE,1,42.019461888,-87.682184551,2
2019-02-20 15:45:00,0560,ASSAULT,1,42.002799363,-87.660794724,5
2019-02-20 15:45:00,0560,ASSAULT,6,41.753927916,-87.550128592,5
2019-02-20 15:45:00,0460,BATTERY,9,41.685332125,-87.622042783,3
2019-02-20 15:45:00,0520,ASSAULT,9,41.737473519,-87.604844389,5
2019-02-20 15:50:00,0460,BATTERY,6,41.82618602,-87.63139377,3
2019-02-20 15:54:00,031A,ROBBERY,2,41.931415894,-87.755302635,4
2019-02-20 15:55:00,1310,CRIMINAL DAMAGE,7,41.772972076,-87.644610871,2
2019-02-20 15:55:40,2027,NARCOTICS,7,41.783292439,-87.651356903,7
2019-02-20 16:00:00,0440,BATTERY,9,41.689833962,-87.633851965,3
2019-02-20 16:00:00,0560,ASSAULT,1,41.97776039,-87.778137839,5
2019-02-20 16:00:00,1153,DECEPTIVE PRACTICE,3,41.958697614,-87.670747956,0
2019-02-20 16:00:00,1305,CRIMINAL DAMAGE,2,41.91697589,-87.742389513,2
2019-02-20 16:00:00,0820,THEFT,9,41.726240772,-87.622324398,1
2019-02-20 16:00:00,1320,CRIMINAL DAMAGE,4,41.900889306,-87.768034154,2
2019-02-20 16:00:00,0820,THEFT,9,41.725527202,-87.571779167,1
2019-02-20 16:02:00,0820,THEFT,4,41.88096768,-87.737940272,1
2019-02-20 16:05:54,2027,NARCOTICS,6,41.757844265,-87.600494473,7
2019-02-20 16:10:00,0620,BURGLARY,4,41.883404902,-87.654409951,6
2019-02-20 16:15:00,0890,THEFT,5,41.893223483,-87.63153437,1
2019-02-20 16:15:00,0486,BATTERY,7,41.77335656,-87.66652207,3
2019-02-20 16:20:00,0820,THEFT,4,41.876619083,-87.758065916,1
2019-02-20 16:22:00,0486,BATTERY,7,41.765681311,-87.676623188,3
2019-02-20 16:23:00,0890,THEFT,9,41.751539881,-87.581271298,1
2019-02-20 16:25:00,0810,THEFT,5,41.881683753,-87.624353027,1
2019-02-20 16:30:00,1305,CRIMINAL DAMAGE,7,41.793231414,-87.721378063,2
2019-02-20 16:30:00,0460,BATTERY,4,41.903380529,-87.765697918,3
2019-02-20 16:30:00,0560,ASSAULT,7,41.771362227,-87.693193691,5
2019-02-20 16:30:00,1305,CRIMINAL DAMAGE,7,41.79323367,-87.721286363,2
2019-02-20 16:30:00,0460,BATTERY,8,41.749604639,-87.719714728,3
2019-02-20 16:30:00,0820,THEFT,3,41.91290182,-87.633692223,1
2019-02-20 16:30:00,1153,DECEPTIVE PRACTICE,4,41.859854251,-87.728650466,0
2019-02-20 16:35:00,051A,ASSAULT,2,41.940297617,-87.732066473,5
2019-02-20 16:43:00,0320,ROBBERY,6,41.777484213,-87.615555409,4
2019-02-20 16:45:00,0430,BATTERY,9,41.653712894,-87.60209686,3
2019-02-20 16:48:00,0460,BATTERY,7,41.785519673,-87.738567526,3
2019-02-20 16:49:00,0820,THEFT,8,41.723988678,-87.660310811,1
2019-02-20 16:50:00,1150,DECEPTIVE PRACTICE,1,41.996407784,-87.709322479,0
2019-02-20 16:50:00,0820,THEFT,1,41.963847226,-87.685431605,1
2019-02-20 16:50:00,0486,BATTERY,4,41.899571059,-87.717671355,3
2019-02-20 16:56:00,1310,CRIMINAL DAMAGE,8,41.735703125,-87.669567987,2
2019-02-20 16:56:00,0484,BATTERY,6,41.809305232,-87.606558389,3
2019-02-20 17:00:00,0810,THEFT,7,41.833070506,-87.68639258,1
2019-02-20 17:00:00,1310,CRIMINAL DAMAGE,6,41.752596188,-87.554055126,2
2019-02-20 17:00:00,0460,BATTERY,1,42.017107779,-87.66884662,3
2019-02-20 17:00:00,1153,DECEPTIVE PRACTICE,2,41.917731814,-87.753401626,0
2019-02-20 17:00:00,0560,ASSAULT,5,41.859811905,-87.625655577,5
2019-02-20 17:00:00,0820,THEFT,1,42.017051108,-87.684361922,1
2019-02-20 17:00:00,0486,BATTERY,6,41.760324605,-87.568831518,3
2019-02-20 17:01:00,1345,CRIMINAL DAMAGE,8,41.750017126,-87.721931591,2
2019-02-20 17:03:00,1310,CRIMINAL DAMAGE,1,41.97892871,-87.692648989,2
2019-02-20 17:09:00,0486,BATTERY,4,41.899030463,-87.725401243,3
2019-02-20 17:10:00,1121,DECEPTIVE PRACTICE,6,41.783183065,-87.623781923,0
2019-02-20 17:15:00,0520,ASSAULT,8,41.752190503,-87.662405734,5
2019-02-20 17:15:00,0820,THEFT,6,41.806277622,-87.61386232,1
2019-02-20 17:15:00,0820,THEFT,6,41.806277622,-87.61386232,1
2019-02-20 17:20:00,0620,BURGLARY,2,41.926827271,-87.759625173,6
2019-02-20 17:30:00,1310,CRIMINAL DAMAGE,4,41.886065157,-87.756497517,2
2019-02-20 17:30:00,0460,BATTERY,3,41.954576193,-87.648828057,3
2019-02-20 17:30:00,0890,THEFT,1,41.985690909,-87.716283229,1
2019-02-20 17:36:00,0486,BATTERY,9,41.698552466,-87.534074077,3
2019-02-20 17:39:00,0486,BATTERY,8,41.738748749,-87.638828435,3
2019-02-20 17:42:00,0486,BATTERY,4,41.880145642,-87.749404852,3
2019-02-20 17:44:00,0320,ROBBERY,5,41.875588919,-87.632421308,4
2019-02-20 17:45:00,1150,DECEPTIVE PRACTICE,5,41.87813609,-87.632055653,0
2019-02-20 17:45:00,0560,ASSAULT,5,41.908430535,-87.638509526,5
2019-02-20 17:50:00,1310,CRIMINAL DAMAGE,4,41.911847925,-87.713941934,2
2019-02-20 17:53:00,0520,ASSAULT,5,41.88233367,-87.627841791,5
2019-02-20 17:55:00,0530,ASSAULT,7,41.806123825,-87.717224404,5
2019-02-20 17:57:00,0486,BATTERY,9,41.73681344,-87.552802376,3
2019-02-20 17:59:00,1811,NARCOTICS,7,41.777247466,-87.6964201,7
2019-02-20 18:00:00,0890,THEFT,6,41.797270238,-87.592600751,1
2019-02-20 18:00:00,0810,THEFT,3,41.924277399,-87.636526022,1
2019-02-20 18:00:00,0820,THEFT,8,41.753492578,-87.660277547,1
2019-02-20 18:00:00,1153,DECEPTIVE PRACTICE,4,41.865370252,-87.734946088,0
2019-02-20 18:00:00,0860,THEFT,3,41.939538767,-87.644383505,1
2019-02-20 18:00:00,1320,CRIMINAL DAMAGE,2,41.941206006,-87.746933093,2
2019-02-20 18:00:00,0486,BATTERY,7,41.8051514,-87.728405875,3
2019-02-20 18:03:00,1150,DECEPTIVE PRACTICE,5,41.871371147,-87.627514417,0
2019-02-20 18:03:00,0460,BATTERY,3,41.932027273,-87.70805773,3
2019-02-20 18:03:00,0820,THEFT,5,41.871371147,-87.627514417,1
2019-02-20 18:10:00,0620,BURGLARY,7,41.764260374,-87.711250799,6
2019-02-20 18:10:00,0560,ASSAULT,7,41.771996241,-87.680045067,5
2019-02-20 18:11:00,0860,THEFT,2,41.923670468,-87.786426561,1
2019-02-20 18:15:00,0890,THEFT,5,41.890322866,-87.631092347,1
2019-02-20 18:18:00,0486,BATTERY,6,41.763661855,-87.626727796,3
2019-02-20 18:18:00,0320,ROBBERY,5,41.89873356,-87.626555688,4
2019-02-20 18:24:00,031A,ROBBERY,1,41.983028037,-87.712027745,4
2019-02-20 18:30:00,1320,CRIMINAL DAMAGE,4,41.890113859,-87.645528196,2
2019-02-20 18:30:00,0890,THEFT,5,41.891316439,-87.631118191,1
2019-02-20 18:30:00,0860,THEFT,5,41.903775756,-87.639324074,1
2019-02-20 18:30:00,0810,THEFT,9,41.743881791,-87.610543247,1
2019-02-20 18:30:00,1310,CRIMINAL DAMAGE,4,41.854809824,-87.686261639,2
2019-02-20 18:30:00,0820,THEFT,3,41.956159817,-87.6661125,1
2019-02-20 18:37:00,2021,NARCOTICS,6,41.759029043,-87.563041266,7
2019-02-20 18:40:00,1154,DECEPTIVE PRACTICE,1,41.972650358,-87.80125062,0
2019-02-20 18:43:00,0460,BATTERY,2,41.939314951,-87.746876909,3
2019-02-20 18:44:00,1822,NARCOTICS,7,41.768161426,-87.646920397,7
2019-02-20 18:45:00,2027,NARCOTICS,4,41.894453197,-87.718723215,7
2019-02-20 18:45:00,0486,BATTERY,6,41.796095437,-87.593413747,3
2019-02-20 18:55:00,0860,THEFT,3,41.94044868,-87.651081589,1
2019-02-20 19:00:00,0810,THEFT,9,41.68245001,-87.657884738,1
2019-02-20 19:00:00,0820,THEFT,4,41.886225344,-87.76997029,1
2019-02-20 19:00:00,0820,THEFT,7,41.809184036,-87.708648546,1
2019-02-20 19:00:00,0820,THEFT,6,41.803807415,-87.58208345,1
2019-02-20 19:00:00,0810,THEFT,5,41.895028702,-87.618993548,1
2019-02-20 19:00:00,1153,DECEPTIVE PRACTICE,6,41.753600455,-87.562167973,0
2019-02-20 19:00:00,0486,BATTERY,7,41.775140168,-87.752942902,3
2019-02-20 19:00:00,0810,THEFT,3,41.920802923,-87.643750994,1
2019-02-20 19:00:00,1320,CRIMINAL DAMAGE,4,41.866487235,-87.697671823,2
2019-02-20 19:00:00,1320,CRIMINAL DAMAGE,2,41.941549325,-87.748065714,2
2019-02-20 19:02:00,2022,NARCOTICS,4,41.886399123,-87.707595757,7
2019-02-20 19:04:00,0820,THEFT,3,41.938912885,-87.667608137,1
2019-02-20 19:08:00,2028,NARCOTICS,6,41.755347718,-87.586126899,7
2019-02-20 19:09:00,2014,NARCOTICS,4,41.880748741,-87.723929446,7
2019-02-20 19:10:00,0850,THEFT,4,41.875155116,-87.667906709,1
2019-02-20 19:10:00,0486,BATTERY,8,41.735858253,-87.658508857,3
2019-02-20 19:11:00,1812,NARCOTICS,4,41.872948511,-87.735209532,7
2019-02-20 19:12:00,2014,NARCOTICS,4,41.880748741,-87.723929446,7
2019-02-20 19:16:00,1811,NARCOTICS,4,41.882870247,-87.771879959,7
2019-02-20 19:20:00,1153,DECEPTIVE PRACTICE,3,41.915494255,-87.714310832,0
2019-02-20 19:23:00,2170,NARCOTICS,5,41.890851747,-87.628728678,7
2019-02-20 19:24:00,1154,DECEPTIVE PRACTICE,7,41.760152857,-87.683126723,0
2019-02-20 19:30:00,0325,ROBBERY,1,41.965555835,-87.718168983,4
2019-02-20 19:30:00,0820,THEFT,4,41.885442703,-87.702320507,1
2019-02-20 19:30:00,1310,CRIMINAL DAMAGE,2,41.960590909,-87.758278218,2
2019-02-20 19:37:00,1310,CRIMINAL DAMAGE,4,41.867125926,-87.721283298,2
2019-02-20 19:40:00,0860,THEFT,4,41.909608368,-87.747354629,1
2019-02-20 19:43:00,0860,THEFT,3,41.9305046,-87.648938479,1
2019-02-20 19:45:00,0810,THEFT,2,41.92935237,-87.773045411,1
2019-02-20 19:45:00,0820,THEFT,3,41.92094735,-87.637668258,1
2019-02-20 20:00:00,1320,CRIMINAL DAMAGE,4,41.902812527,-87.70862203,2
2019-02-20 20:00:00,0430,BATTERY,9,41.731185521,-87.55128418,3
2019-02-20 20:00:00,0810,THEFT,3,41.927717169,-87.707247263,1
2019-02-20 20:00:00,0820,THEFT,3,41.958164067,-87.681569952,1
2019-02-20 20:00:00,0620,BURGLARY,4,41.909974921,-87.718269416,6
2019-02-20 20:00:00,0810,THEFT,4,41.895643954,-87.77340992,1
2019-02-20 20:00:00,0820,THEFT,3,41.924488265,-87.699933231,1
2019-02-20 20:01:00,0860,THEFT,6,41.75752383,-87.586108987,1
2019-02-20 20:08:00,0486,BATTERY,9,41.73802926,-87.574529683,3
2019-02-20 20:14:00,0530,ASSAULT,6,41.775829142,-87.610697909,5
2019-02-20 20:18:00,1320,CRIMINAL DAMAGE,4,41.901976339,-87.715874022,2
2019-02-20 20:24:00,1310,CRIMINAL DAMAGE,7,41.813539078,-87.669957153,2
2019-02-20 20:28:00,0820,THEFT,3,41.927717169,-87.707247263,1
2019-02-20 20:30:00,1320,CRIMINAL DAMAGE,5,,,2
2019-02-20 20:30:00,0486,BATTERY,4,41.899199074,-87.769195098,3
2019-02-20 20:30:00,0810,THEFT,1,41.978707459,-87.657881744,1
2019-02-20 20:30:00,1310,CRIMINAL DAMAGE,9,41.714502402,-87.562181358,2
2019-02-20 20:30:00,1320,CRIMINAL DAMAGE,9,41.699894412,-87.62173952,2
2019-02-20 20:30:00,0340,ROBBERY,4,41.869527301,-87.639268759,4
2019-02-20 20:32:00,1310,CRIMINAL DAMAGE,9,41.73681344,-87.552802376,2
2019-02-20 20:45:00,0486,BATTERY,1,42.008636529,-87.691030041,3
2019-02-20 20:45:00,0460,BATTERY,3,41.930111836,-87.639281218,3
2019-02-20 20:57:00,2027,NARCOTICS,4,41.885897961,-87.728272736,7
2019-02-20 21:00:00,0820,THEFT,6,41.817522005,-87.601868853,1
2019-02-20 21:00:00,0810,THEFT,6,41.779520389,-87.604211042,1
2019-02-20 21:00:00,0820,THEFT,5,41.885729338,-87.625780935,1
2019-02-20 21:00:00,0610,BURGLARY,6,41.796082181,-87.585433891,6
2019-02-20 21:00:00,1320,CRIMINAL DAMAGE,4,41.901871518,-87.674781377,2
2019-02-20 21:00:00,1320,CRIMINAL DAMAGE,5,41.903230312,-87.634455361,2
2019-02-20 21:00:00,1310,CRIMINAL DAMAGE,7,41.794440738,-87.730549231,2
2019-02-20 21:02:00,2093,NARCOTICS,8,41.723043634,-87.662016704,7
2019-02-20 21:02:00,041A,BATTERY,8,41.723043634,-87.662016704,3
2019-02-20 21:03:00,0486,BATTERY,6,41.756677456,-87.56390135,3
2019-02-20 21:06:00,033A,ROBBERY,2,41.957739227,-87.729332637,4
2019-02-20 21:15:00,0486,BATTERY,6,41.792425502,-87.617537644,3
2019-02-20 21:19:00,1210,DECEPTIVE PRACTICE,9,41.75024669,-87.607631727,0
2019-02-20 21:20:00,0340,ROBBERY,5,41.90579423,-87.630540772,4
2019-02-20 21:26:00,2017,NARCOTICS,4,41.882254728,-87.763912955,7
2019-02-20 21:28:00,0810,THEFT,4,41.886373867,-87.66700807,1
2019-02-20 21:30:00,0810,THEFT,3,41.930861094,-87.697584335,1
2019-02-20 21:30:00,0460,BATTERY,2,41.948601217,-87.7681826,3
2019-02-20 21:30:00,0486,BATTERY,4,41.876255543,-87.742672996,3
2019-02-20 21:30:00,0810,THEFT,1,41.966829551,-87.685320492,1
2019-02-20 21:31:00,1320,CRIMINAL DAMAGE,1,41.996897754,-87.685324556,2
2019-02-20 21:40:00,0460,BATTERY,7,41.807248153,-87.724791577,3
2019-02-20 21:40:00,0486,BATTERY,9,41.73622739,-87.604810841,3
2019-02-20 21:50:00,0560,ASSAULT,7,41.780313815,-87.66424283,5
2019-02-20 21:50:00,0312,ROBBERY,4,41.872560678,-87.723559287,4
2019-02-20 21:55:00,1822,NARCOTICS,4,41.866200165,-87.723168162,7
2019-02-20 22:00:00,0820,THEFT,2,41.924845808,-87.768454767,1
2019-02-20 22:00:00,1150,DECEPTIVE PRACTICE,7,41.808028819,-87.684414463,0
2019-02-20 22:00:00,031B,ROBBERY,8,41.752133217,-87.64163799,4
2019-02-20 22:30:00,1320,CRIMINAL DAMAGE,3,41.921606937,-87.665565006,2
2019-02-20 22:30:00,0820,THEFT,1,41.965911528,-87.65886264,1
2019-02-20 22:30:00,1320,CRIMINAL DAMAGE,2,41.940099931,-87.746902796,2
2019-02-20 22:30:00,0820,THEFT,7,41.818566474,-87.690203488,1
2019-02-20 22:30:00,0486,BATTERY,9,41.745339119,-87.600163993,3
2019-02-20 22:34:00,0560,ASSAULT,2,41.930761285,-87.805722243,5
2019-02-20 22:45:00,0650,BURGLARY,9,41.746945834,-87.605114755,6
2019-02-20 22:45:00,0460,BATTERY,3,41.947297957,-87.651034295,3
2019-02-20 22:50:00,0420,BATTERY,3,41.931589431,-87.684052938,3
2019-02-20 23:00:00,0460,BATTERY,4,41.903747287,-87.707929657,3
2019-02-20 23:00:00,0810,THEFT,9,41.707756212,-87.580708771,1
2019-02-20 23:01:00,0560,ASSAULT,2,41.942372395,-87.755067687,5
2019-02-20 23:01:00,0620,BURGLARY,7,41.78408837,-87.654615414,6
2019-02-20 23:04:00,2028,NARCOTICS,8,41.75003721,-87.644027866,7
2019-02-20 23:05:00,0486,BATTERY,1,41.995046487,-87.656965907,3
2019-02-20 23:05:00,1812,NARCOTICS,7,41.79817765,-87.683586,7
2019-02-20 23:06:00,031A,ROBBERY,6,41.813236321,-87.601143613,4
2019-02-20 23:07:00,0460,BATTERY,6,41.852882701,-87.635528609,3
2019-02-20 23:17:00,051A,ASSAULT,9,41.736126864,-87.629184056,5
2019-02-20 23:20:00,1821,NARCOTICS,4,41.880399914,-87.753008553,7
2019-02-20 23:25:00,0460,BATTERY,6,41.752560727,-87.637448188,3
2019-02-20 23:30:00,0486,BATTERY,2,41.951469949,-87.755705998,3
2019-02-20 23:30:00,0810,THEFT,2,41.966280227,-87.740584608,1
2019-02-20 23:30:00,0497,BATTERY,2,41.948601217,-87.7681826,3
2019-02-20 23:30:00,0320,ROBBERY,3,41.931652656,-87.657441285,4
2019-02-20 23:39:00,1310,CRIMINAL DAMAGE,2,41.951039363,-87.835442318,2
2019-02-20 23:50:00,0486,BATTERY,7,41.763372088,-87.644995782,3
2019-02-20 23:53:00,0530,ASSAULT,8,41.737573409,-87.666020336,5
2019-02-20 23:54:00,0820,THEFT,7,41.761077973,-87.634559553,1
2019-02-21 00:00:00,1310,CRIMINAL DAMAGE,6,41.810344739,-87.613002492,2
2019-02-21 00:00:00,0890,THEFT,3,41.943056436,-87.649362967,1
2019-02-21 00:00:00,1305,CRIMINAL DAMAGE,1,41.961167456,-87.709956901,2
2019-02-21 00:00:00,1154,DECEPTIVE PRACTICE,7,41.779147145,-87.761760964,0
2019-02-21 00:00:00,1345,CRIMINAL DAMAGE,4,41.880158988,-87.770210855,2
2019-02-21 00:01:00,0820,THEFT,9,41.717728756,-87.627359384,1
2019-02-21 00:01:00,1320,CRIMINAL DAMAGE,4,41.846469147,-87.693946612,2
2019-02-21 00:01:00,1120,DECEPTIVE PRACTICE,4,41.885372306,-87.708013413,0
2019-02-21 00:01:00,1154,DECEPTIVE PRACTICE,1,42.010303984,-87.821262936,0
2019-02-21 00:02:00,031A,ROBBERY,6,41.775140276,-87.590043556,4
2019-02-21 00:15:00,1310,CRIMINAL DAMAGE,6,41.754286964,-87.607736477,2
2019-02-21 00:15:00,0486,BATTERY,2,41.956155393,-87.72768951,3
2019-02-21 00:30:00,0890,THEFT,5,,,1
2019-02-21 00:30:00,0486,BATTERY,9,41.704773172,-87.613702367,3
2019-02-21 00:30:00,0560,ASSAULT,6,41.761474196,-87.619992958,5
2019-02-21 00:30:00,0810,THEFT,7,41.805993183,-87.664900005,1
2019-02-21 00:32:00,031A,ROBBERY,4,41.892290812,-87.74439841,4
2019-02-21 00:44:00,0326,ROBBERY,4,41.873510659,-87.720554136,4
2019-02-21 00:45:00,033B,ROBBERY,4,41.877549508,-87.756449257,4
2019-02-21 00:45:00,031A,ROBBERY,1,41.976627934,-87.67642427,4
2019-02-21 01:00:00,0486,BATTERY,6,41.765444001,-87.626906181,3
2019-02-21 01:00:00,0820,THEFT,3,41.930229575,-87.702996482,1
2019-02-21 01:00:00,0820,THEFT,2,41.914091053,-87.730126449,1
2019-02-21 01:00:00,0560,ASSAULT,1,41.98636437,-87.664546613,5
2019-02-21 01:00:00,0560,ASSAULT,1,41.977142995,-87.657835757,5
2019-02-21 01:00:00,1320,CRIMINAL DAMAGE,6,41.810707298,-87.603919835,2
2019-02-21 01:10:00,1310,CRIMINAL DAMAGE,4,41.853179279,-87.69303556,2
2019-02-21 01:20:00,0560,ASSAULT,6,41.829651528,-87.614451899,5
2019-02-21 01:21:00,0454,BATTERY,2,41.938854238,-87.744793466,3
